iter	AUC	Logloss
498	0.9266690844	0.1309313276
499	0.9266980972	0.1309297656
500	0.9267377481	0.130894538
501	0.9267648268	0.1308793549
502	0.9267803003	0.13087315
503	0.9267638597	0.1308753289
504	0.9267899712	0.1308796219
505	0.9267996422	0.1308815734
506	0.9268866807	0.1308636762
507	0.9269253645	0.1308538336
508	0.926940838	0.1308542087
509	0.9269079568	0.1308456046
510	0.9268973187	0.130848809
511	0.9268460627	0.130839205
512	0.9268160828	0.1308392384
513	0.9268450956	0.1308363707
514	0.9267740142	0.1308584693
515	0.9269742028	0.1308064891
516	0.9269858079	0.1308024616
517	0.9269500254	0.1308119446
518	0.9268726578	0.1308449363
519	0.9268330069	0.1308503268
520	0.9268523488	0.1308409234
521	0.9268533159	0.1308694624
522	0.9268600856	0.1308743424
523	0.9268861971	0.1308759043
524	0.9269171442	0.1308662705
525	0.9268417108	0.1308750002
526	0.9267846522	0.1308813831
527	0.9268165663	0.130856006
528	0.9268987694	0.1308484947
529	0.9269190784	0.1308340719
530	0.9269480912	0.1308357821
531	0.9269635647	0.130837459
532	0.9268262373	0.1308637352
533	0.9268987694	0.130856199
534	0.9270128865	0.1308407074
535	0.9270090182	0.1308372187
536	0.9269906434	0.1308398036
537	0.9269490583	0.1308516813
538	0.9269413215	0.130862648
539	0.9269548609	0.1308165176
540	0.9269732357	0.130819666
541	0.927017722	0.1308141784
542	0.9270341626	0.1308263759
543	0.9271153986	0.1308319134
544	0.9271192669	0.1308256509
545	0.9270718793	0.1308260092
546	0.9271308721	0.1308225683
547	0.9270921883	0.130846529
548	0.927048669	0.1308511942
549	0.9270351297	0.1308522935
550	0.9270167549	0.1308528086
551	0.9270960567	0.1308440206
552	0.9270834844	0.1308411236
553	0.9270312613	0.1308568935
554	0.927038031	0.1308617849
555	0.9270873528	0.1308470318
556	0.9271676217	0.1308261964
557	0.927140543	0.1307981748
558	0.9271908319	0.1307851978
559	0.9271922826	0.1307882577
560	0.9271487633	0.1308136645
561	0.9271419937	0.1308110015
562	0.927206789	0.1308166126
563	0.9272367689	0.1307917431
564	0.9272435386	0.1307648406
565	0.927237736	0.1307707949
566	0.927217427	0.1307781111
567	0.9272203283	0.1307822417
568	0.9271584343	0.1307940064
569	0.9271265202	0.130778381
570	0.9271584343	0.1307949313
571	0.9271971181	0.1307939399
572	0.927196151	0.1307924042
573	0.9272329006	0.1307736295
574	0.9272038877	0.1307913973
575	0.927258045	0.1307952252
576	0.9273402481	0.1307818935
577	0.927349919	0.1307808947
578	0.9272454728	0.1308168312
579	0.9272106574	0.1307974175
580	0.927237736	0.1307880479
581	0.9272106574	0.1307923939
582	0.927196151	0.1308138175
583	0.927104277	0.13085783
584	0.9270704287	0.1308807518
585	0.9270830009	0.1308868724
586	0.9270684945	0.1308889355
587	0.9270771983	0.1308549405
588	0.9270394816	0.1308781351
589	0.9269862914	0.1308831648
590	0.9269872585	0.1308875565
591	0.9270046662	0.1308782359
592	0.9269901598	0.1308777748
593	0.9270375474	0.130893626
594	0.9269862914	0.1309200674
595	0.9270917047	0.1309102402
596	0.9271545659	0.1309301952
597	0.9271584343	0.1309297403
598	0.9271323227	0.1309326964
599	0.9270375474	0.1309545171
600	0.9271265202	0.1309363629
601	0.9270182056	0.1309477455
602	0.9270085346	0.1309439898
603	0.9270046662	0.1309547359
604	0.9270249752	0.1309661388
605	0.9270994415	0.1309353922
606	0.9270975073	0.1309422417
607	0.9271700394	0.1309381372
608	0.9272957617	0.1309285027
609	0.9272619134	0.1309318997
610	0.9272996301	0.1309252682
611	0.9273373468	0.1309011773
612	0.9273624912	0.1308758495
613	0.9273624912	0.1308720772
614	0.9274166485	0.1308726606
615	0.9274176156	0.130882886
616	0.9274475956	0.1308732935
617	0.9274069776	0.1308931312
618	0.9275075554	0.13090225
619	0.927503687	0.1309028407
620	0.9274891806	0.1308873439
621	0.9275568773	0.1308850229
622	0.9277357898	0.1308627988
623	0.9277193491	0.1308705757
624	0.9277251517	0.1308687448
625	0.9278170257	0.1308476276
626	0.9279088997	0.1308145596
627	0.9278644133	0.1308193352
628	0.9278856894	0.1308249427
629	0.9280646019	0.1307623755
630	0.9280839438	0.1307699222
631	0.9279978724	0.1307829284
632	0.9280027079	0.1307816555
633	0.9280123788	0.1307968704
634	0.9280104446	0.1307942574
635	0.9280056091	0.1308168794
636	0.9279640241	0.1308138573
637	0.9279659583	0.1308222792
638	0.9279814318	0.130829319
639	0.9279359783	0.130852584
640	0.9279088997	0.1308517359
641	0.9279176035	0.1308671016
642	0.9279669254	0.1308478663
643	0.9279640241	0.13084806
644	0.9280355891	0.1308158443
645	0.9281216605	0.1308126064
646	0.9281661469	0.130774458
647	0.9280936148	0.1307981687
648	0.928126496	0.1308104353
649	0.92821837	0.1307887308
650	0.9282328764	0.1307684856
651	0.9282870337	0.1307633959
652	0.9283286187	0.1307415815
653	0.9283295858	0.130741102
654	0.9283363555	0.1307483216
655	0.9283247504	0.1307502504
656	0.9282996059	0.1307561936
657	0.9283150794	0.1307673335
658	0.928382776	0.1307615673
659	0.9283876115	0.130756783
660	0.9283469935	0.130762656
661	0.9283905128	0.1307798491
662	0.9285017287	0.1307391654
663	0.9285907014	0.1307142696
664	0.9286467929	0.1307169709
665	0.9286081091	0.1307299187
666	0.928627451	0.1307538676
667	0.9285878001	0.1307560358
668	0.9285887672	0.1307588364
669	0.9285568531	0.1307680762
670	0.9285123667	0.1308004382
671	0.928524939	0.1308149586
672	0.928546215	0.1308241391
673	0.9285481492	0.1308314445
674	0.9285375112	0.1308373129
675	0.9284243611	0.130869386
676	0.928412756	0.1308947022
677	0.9284572423	0.1308538573
678	0.9284320979	0.1308687771
679	0.9284379004	0.1308616173
680	0.9284572423	0.1308581358
681	0.9284775513	0.1308220008
682	0.9285084983	0.1308453491
683	0.9284717487	0.1308582606
684	0.9285113996	0.1308707648
685	0.9285500834	0.130873564
686	0.9285752279	0.1308706816
687	0.9285907014	0.1308874836
688	0.9286081091	0.1308814848
689	0.9286748386	0.1308702464
690	0.9286506613	0.1308801314
691	0.9286197142	0.1308644997
692	0.9286032736	0.1308814815
693	0.9286187471	0.130891688
694	0.9287638113	0.130842132
695	0.9287879887	0.1308333229
696	0.9288460144	0.1308435189
697	0.9289088755	0.1308439755
698	0.9289717367	0.1308086009
699	0.928975605	0.1308249903
700	0.928944658	0.1308641334
701	0.9289485264	0.130879426
702	0.9289098426	0.1308977898
703	0.9289330529	0.1308929995
704	0.9288914678	0.1309157703
705	0.9287850874	0.1309510918
706	0.9288808298	0.1309307422
707	0.9289349871	0.1309231756
708	0.9289678683	0.1309192028
709	0.9289659341	0.130918713
710	0.9290152559	0.1309101997
711	0.9289881773	0.1309142127
712	0.9290723145	0.1309000019
713	0.929067479	0.1309007634
714	0.9290993931	0.1309035823
715	0.9290955248	0.1309154212
716	0.9291129325	0.1309189621
717	0.9290945577	0.1309354898
718	0.9290713474	0.1309403982
719	0.9290694132	0.1309466187
720	0.929067479	0.1309360235
721	0.9290800513	0.1309453365
722	0.9291274389	0.1309380606
723	0.9290781171	0.1309606167
724	0.9290887551	0.130967354
725	0.92904717	0.1309832682
726	0.9290819854	0.1309752035
727	0.9290355649	0.1309953484
728	0.92904717	0.1310146857
729	0.9290423346	0.1310175286
730	0.9290558739	0.13101916
731	0.929087788	0.1310305781
732	0.9290597423	0.1310078948
733	0.9290084863	0.131043
734	0.9290104204	0.1310456394
735	0.9290007495	0.1310520867
736	0.9290094533	0.1310527708
737	0.9290171901	0.1310521658
738	0.9291197021	0.1309949585
739	0.9292144774	0.1309765827
740	0.9292531612	0.130960505
741	0.9292744373	0.1309443757
742	0.9292637992	0.1309680997
743	0.9292173787	0.1309762435
744	0.9292251154	0.130973475
745	0.929230918	0.1309737902
746	0.9291738594	0.1310064902
747	0.929169024	0.1310084877
748	0.9291854646	0.1310228082
749	0.9292367206	0.1310370875
750	0.9291719252	0.1310565353
751	0.9291951355	0.1310664967
752	0.9291777278	0.1310825348
753	0.9291274389	0.1311116331
754	0.9291786949	0.1311052075
755	0.9291777278	0.1311074905
756	0.9291738594	0.13112498
757	0.9291670898	0.1311144106
758	0.9291458137	0.1311501219
759	0.9292299509	0.1311247053
760	0.9293034501	0.1311304727
761	0.9293034501	0.1311060522
762	0.9292995817	0.1311173319
763	0.9292812069	0.13111017
764	0.9292812069	0.1311155984
765	0.9293218249	0.1311244157
766	0.9293111869	0.1311362115
767	0.9293218249	0.1311345286
768	0.9292995817	0.1311357949
769	0.9293150552	0.1311393323
770	0.9293092527	0.1311476378
771	0.9293469694	0.1311527691
772	0.9293489036	0.1311763805
773	0.9292812069	0.1312051114
774	0.9292541283	0.1312191788
775	0.9292096419	0.131214252
776	0.929179662	0.1312320696
777	0.929118735	0.1312641169
778	0.9290723145	0.1312742368
779	0.9291177679	0.1312647818
780	0.92907715	0.1312744827
781	0.9291216363	0.1312590641
782	0.9290433017	0.1312878628
783	0.9291100312	0.1312572451
784	0.9291090641	0.1312649261
785	0.9290964919	0.1312559197
786	0.929056841	0.1312768483
787	0.9290742487	0.1312905874
788	0.9289804405	0.1313362813
789	0.9289698025	0.1313579386
790	0.9289523948	0.1313677552
791	0.9290491042	0.1313668084
792	0.929005585	0.131375476
793	0.9290336307	0.1313960091
794	0.9290433017	0.131414234
795	0.9290065521	0.1314209789
796	0.9290287952	0.1313936725
797	0.9290345978	0.1314017858
798	0.9290210585	0.1314080837
799	0.929005585	0.1314236201
800	0.9291042286	0.131421393
801	0.9291516163	0.1314191125
802	0.9292009381	0.1314077128
803	0.929159353	0.1314027555
804	0.9291109983	0.1314253621
805	0.92904717	0.1314637791
806	0.9290384662	0.1314644282
807	0.9289814076	0.1314852979
808	0.9289349871	0.131502149
809	0.928964967	0.1314966576
810	0.9289659341	0.1314982057
811	0.928975605	0.1314871882
812	0.9289485264	0.1314916796
813	0.9289175794	0.1315056543
814	0.9289494935	0.131508984
815	0.9289475593	0.1315093438
816	0.9289698025	0.1315215756
817	0.9290868209	0.1315274573
818	0.9291216363	0.1315198594
819	0.9291042286	0.1315432648
820	0.9291409782	0.131565635
821	0.9291641885	0.1315629445
822	0.9291197021	0.1315866949
823	0.9291274389	0.1316126541
824	0.9291168009	0.1316340737
825	0.9290684461	0.1316476012
826	0.9290278281	0.1316629789
827	0.9289939798	0.1316757517
828	0.9289794734	0.1316714953
829	0.928832475	0.1316902078
830	0.9288740601	0.1316839081
831	0.9288769614	0.1316878611
832	0.9288450473	0.1317108726
833	0.9288769614	0.1317145042
834	0.9288682575	0.1317187646
835	0.9288943691	0.1317258242
836	0.9288518169	0.1317278395
837	0.9288595537	0.1317229095
838	0.9288585866	0.1317225016
839	0.9288566524	0.1317197643
840	0.9288643892	0.1317129078
841	0.9288566524	0.1317111025
842	0.9288634221	0.1317214075
843	0.9288373105	0.1317442474
844	0.9289195136	0.1317313283
845	0.9289494935	0.1317111391
846	0.9290229927	0.13169322
847	0.9290229927	0.1316883052
848	0.9289562631	0.1317106161
849	0.9289678683	0.1317040765
850	0.9289156452	0.1317128019
851	0.9288237712	0.1317636495
852	0.9288315079	0.1317522279
853	0.928832475	0.1317574197
854	0.9287947583	0.1317822968
855	0.9287937913	0.1317797625
856	0.9287870216	0.1317834721
857	0.9288305408	0.1317651909
858	0.9289001717	0.1317615321
859	0.9288750272	0.1317684546
860	0.9288817969	0.1317671749
861	0.9289001717	0.1317603247
862	0.9289050071	0.1317774174
863	0.9289456251	0.1317660522
864	0.9289485264	0.1317581211
865	0.9289523948	0.1317434332
866	0.9289320858	0.1317464298
867	0.9289378883	0.131757619
868	0.9289427238	0.1317533639
869	0.9289533619	0.1317512318
870	0.9289523948	0.1317505442
871	0.9289475593	0.1317743455
872	0.9290955248	0.1317498146
873	0.9291022944	0.1317745909
874	0.929139044	0.1317591986
875	0.9291661227	0.1317619729
876	0.9292338193	0.1317502818
877	0.9292328522	0.1317486668
878	0.9292434902	0.1317258811
879	0.9292280167	0.1317304943
880	0.9291961026	0.131752742
881	0.9292193129	0.1317801954
882	0.9292222142	0.131807678
883	0.9292492928	0.131801221
