ID,Label
563,0.0030563609939052334
565,0.5071200717071621
566,0.00474799274980749
567,0.004654494894765353
569,0.0024357117575430263
573,0.45868652761312373
574,0.0019132567295376951
575,0.0021057967892164483
581,0.00273978000149153
585,0.35987759826923166
588,0.001285319599509771
593,0.3655678073700778
595,0.0016279198652381609
596,0.001480416634443947
597,0.002074372411381135
599,0.3532744260292892
600,0.0010418798365208896
604,0.36062346958802954
608,0.0016381937952493208
609,0.001181826907650985
610,0.0029121890450603317
612,0.005282708967268336
613,0.006827031837217559
616,0.005981389030533159
617,0.0041780670560160335
618,0.024217542208296833
619,0.004945023239130188
620,0.23327483491930148
625,0.006854115973174767
627,0.005458498125374546
628,0.0015657093758716597
629,0.003100872390801155
632,0.006461214962550373
636,0.002497233318797803
637,0.0027737498050993304
638,0.0016246087897802191
641,0.0012323980401016566
642,0.0013269196539325275
644,0.5027157278261584
647,0.008301363506697955
648,0.0018576317207601595
651,0.012152950287606162
654,0.005030918202366227
659,0.005968621936641287
660,0.0042223082330115165
662,0.0024039739235780424
663,0.0012858240395251447
666,0.017648705336801445
674,0.006336347059250451
680,0.00218539742164591
685,0.3417226285156751
687,0.0007340554882356203
692,0.2754419935799443
694,0.32680862776136316
697,0.01087314731403032
698,0.3350338111277726
701,0.0019044905481145156
702,0.002284384540022509
703,0.36386941292176805
706,0.32885988066768457
709,0.0006914125686868067
710,0.0023941444711102597
711,0.0068142842433657575
713,0.0008509417978571568
714,0.005691557176967103
717,0.0019418376430579342
724,0.001022244636307252
726,0.20246491802239594
728,0.2827173344329484
730,0.3451663153719302
735,0.0017123181426286554
736,0.006554293514458953
741,0.004233591901128545
742,0.0027979686864402103
745,0.00707094346069789
749,0.001503020442686431
755,0.001270209199634458
758,0.3969648419276773
761,0.004651217665503481
762,0.003213874582132289
763,0.0070416508719996496
764,0.0024062208223216163
767,0.005199622175259563
771,0.002446219672889986
776,0.0031937883494095117
777,0.0008005791759525695
778,0.24354044935211405
783,0.008920702391522086
784,0.004231863588614764
788,0.002540449537713716
790,0.002038115309851031
792,0.01036369063139958
793,0.002616122331845908
795,0.005116187619094288
800,0.0035672567594838833
801,0.39217791868548885
803,0.011881098671600759
804,0.006136254213266794
806,0.006553538415279007
808,0.014875941027686959
811,0.22413747969759826
813,0.0014431875983520325
815,0.41496763371091694
817,0.007449585383758405
819,0.0010156466356293873
820,0.0009373298351071747
823,0.26345921223905366
825,0.0013988432910602832
827,0.0017366256077468777
828,0.007125121633116391
832,0.002374953983753343
834,0.00165500940446125
837,0.00241837708895011
838,0.0035515632239040405
840,0.0017625900405944617
846,0.0011357833603907264
847,0.003955208271494469
851,0.002073635600598447
854,0.0015119096921641813
856,0.0020580343132598467
857,0.0031453885661604994
858,0.0016136039530625739
859,0.15003594188592684
863,0.0035623259510906093
866,0.014456278188569502
867,0.006378201500116099
869,0.3978596265228422
870,0.009364301846323928
871,0.0014821998540114824
872,0.0034251073656641515
874,0.001117479013892266
875,0.0027862639905930505
876,0.002161408707043395
877,0.06550229712256223
878,0.013238342299908614
880,0.003439935303514901
881,0.008476873030868495
882,0.0028118135430491276
884,0.26477518885760726
887,0.0018247672409617054
891,0.0011801405963879506
893,0.004411639662382691
896,0.006673691725669399
897,0.3124971185826353
900,0.0069890385431232065
911,0.0018087713597947416
913,0.003664526684841687
917,0.3049128346550059
918,0.01066712576495682
921,0.02058186559891761
924,0.0011681070419485755
929,0.003329695746301782
932,0.44478630585349643
934,0.2484960952841031
938,0.3638140775074337
941,0.2825794232310351
942,0.013481680572403522
943,0.00397266179952931
945,0.0029859678682792137
946,0.0012272056276827308
948,0.0013155737669958594
951,0.007087374393055512
953,0.005202803328648336
957,0.0011143159356924034
959,0.0038862290462221235
961,0.005560744802323012
964,0.008906393247782305
965,0.005863828417125999
966,0.0017499799756715334
967,0.003887507739528551
970,0.0022187873151749368
973,0.35465556973799256
976,0.0018886698984302615
977,0.3243155978715106
980,0.0012565533421472802
984,0.0018704649973336825
985,0.001556380632327052
986,0.0016663021939620406
987,0.0032179134733231235
989,0.004383924503717391
993,0.004864056191932247
994,0.004425645075496897
998,0.0033308913465127685
1004,0.004838536410605291
1005,0.007193599445241873
1009,0.0499433263866991
1011,0.0017993504197220255
1012,0.0015557200669970943
1013,0.0020522634942295843
1017,0.004582478808819558
1023,0.0017991541556900664
1025,0.0017261702188436669
1026,0.0019295738594382213
1027,0.001940320798407286
1029,0.33646572198315355
1033,0.005074532810728064
1034,0.0024910034231768238
1035,0.0710653591266489
1038,0.0029419369909337335
1039,0.0018786249205663633
1040,0.2829697289806665
1041,0.005833869803821695
1047,0.00803558063558748
1049,0.005476877430882056
1051,0.001967657222027786
1052,0.005092838585539769
1054,0.0023488879686840553
1059,0.004845863106754827
1060,0.33164538480102657
1068,0.0017389589304855526
1070,0.0039314845391194815
1073,0.32510626063596637
1077,0.004858940603556638
1080,0.00551026114956181
1084,0.005242301569459001
1090,0.007576723980372609
1091,0.003870181306372011
1092,0.006695524065503125
1094,0.37859407572860665
1095,0.05870362453253619
1096,0.0015725900729387096
1098,0.0021548117451447558
1103,0.3950435516042153
1104,0.00370158755827334
1105,0.374207509842801
1108,0.003675719883682671
1113,0.006416716795171828
1114,0.0014129491946995934
1117,0.012267899247201975
1118,0.008586672643202268
1122,0.010841855793738251
1123,0.004121279252473894
1124,0.0008171762259119577
1130,0.0035693141304894444
1131,0.002371562640200124
1134,0.40786060058227847
1141,0.3227575613843057
1147,0.007248399982940454
1148,0.002221590296645343
1150,0.01685624276779184
1153,0.0029831229165804027
1154,0.000983380551010946
1158,0.31485955287333023
1159,0.0045862400134499175
1160,0.6227455604552002
1163,0.33263867034129974
1174,0.0015718011969558879
1177,0.0022146640175763526
1178,0.005177417731606424
1181,0.003348286322142842
1183,0.028394915538513105
1186,0.26479315083243793
1189,0.011176291326293395
1190,0.005223254930828342
1191,0.002562038511437834
1198,0.0021342612502611422
1201,0.0016849815815695123
1202,0.002642535817193061
1204,0.571970280754841
1217,0.0033779988480259517
1224,0.39852070744446627
1225,0.005271144439621703
1231,0.006899285159837308
1236,0.005061511791858659
1239,0.0012073618291699114
1242,0.320848091663313
1246,0.0025083790311061487
1247,0.3214317688649569
1251,0.2987282268981816
1252,0.001734997688119293
1253,0.007517643257835678
1255,0.0035486957888372
1256,0.0020335663548959435
1260,0.004106664843423224
1264,0.0024530544230876605
1269,0.0028965097750403915
1270,0.0027905304763045785
1276,0.0014572661882344838
1277,0.4995837260331146
1280,0.001975349375919148
1281,0.0027609892054696384
1282,0.012580850676077416
1285,0.0015897111010401473
1288,0.001383706516287014
1289,0.002735962703034591
1291,0.0013627906285856696
1292,0.0019830613507824937
1295,0.002106788159311258
1296,0.0027511034909951057
1297,0.0029441342135612587
1298,0.013255952434396834
1299,0.005662990682390273
1300,0.020008166154404802
1301,0.004293890219207771
1302,0.006783341685780822
1303,0.0025857256586171193
1304,0.002379420652744128
1305,0.02355957222305252
1307,0.0029687936569164127
1312,0.01002272841195731
1313,0.32815996114902374
1314,0.0017237578422774822
1315,0.0016082331372116127
1320,0.3856141695193956
1321,0.20186766351377913
1325,0.0022717612311131874
1326,0.003218472183465873
1327,0.0029047057826527517
1331,0.0040800472111866964
1332,0.001308629926661025
1333,0.0010596200586219695
1336,0.02211334453014913
1338,0.005049398496650433
1339,0.0057220668523264755
1342,0.003519827816919733
1350,0.0009220684625182331
1352,0.0035165723560697964
1353,0.27694791228309285
1357,0.0029263454609733865
1358,0.0067131271204692615
1359,0.0044141159190979875
1360,0.00273786650143219
1362,0.006231692376730627
1364,0.004839441405436601
1366,0.3892051255361792
1368,0.0015431951288181756
1373,0.003288933705527923
1374,0.005305374171346249
1377,0.4553885043304365
1380,0.0010407282804817356
1381,0.0027271090045734264
1383,0.3190031772592971
1385,0.002669129010624402
1386,0.35539399318308457
1390,0.002322920950655021
1393,0.35013112139789576
1398,0.0015948871930921698
1404,0.35045484607029936
1405,0.1874899233825009
1406,0.004122087616002806
1407,0.010673646210420974
1408,0.002835196012331179
1409,0.0034235645505263173
1414,0.0022185310338260662
1416,0.002547092056146297
1419,0.2102039141917429
1421,0.016981413585050672
1424,0.2966027266860992
1427,0.001941128305500881
1428,0.33278783544946716
1429,0.3902735422266412
1430,0.005968504554112104
1432,0.011729848251294021
1433,0.006145429006692894
1436,0.3863860976022564
1437,0.00347921617360143
1440,0.008091085435509142
1444,0.45868652761312373
1453,0.015413391326715667
1455,0.01712791903805387
1458,0.005896614130641517
1459,0.0012709697502806755
1462,0.0033579641282908885
1463,0.0028086324548752817
1468,0.0030571651396145982
1470,0.00082658439745656
1475,0.0018351510767167995
1477,0.004352742040562082
1479,0.4166659536269257
1480,0.004844593151165759
1481,0.004218268614232548
1482,0.03960699060555443
1488,0.3480324961689274
1489,0.0015811641554748246
1494,0.0030256962545130695
1499,0.3326293736026949
1502,0.007213110221356451
1504,0.0025004471610290692
1506,0.3205589380357825
1507,0.0077652357868359155
1508,0.0045241325184130965
1510,0.055339313304640016
1511,0.0050690999570025186
1513,0.0009609624363905046
1518,0.007160249698612681
1519,0.001832747184732429
1520,0.005031781197457785
1521,0.003330834527823912
1522,0.0015727446217351307
1524,0.006633317141835721
1529,0.0009150886937568572
1530,0.002626249626952033
1533,0.0018177892545889007
1536,0.001207415932732961
1537,0.0016471741196484805
1539,0.0030122876184189517
1541,0.005016157644758426
1544,0.0012630372725268137
1545,0.001392707743437462
1546,0.004806800603854828
1547,0.0023931372454140546
1548,0.005472229723522771
1557,0.011418942152345304
1565,0.001830069724252306
1566,0.006972252161040333
1567,0.020756448824134643
1569,0.004278256427428315
1575,0.007703031864320396
1578,0.0009369624033880477
1589,0.0019484345597138512
1595,0.24977531216756085
1596,0.0016909773622086073
1597,0.0008287797434683343
1599,0.005554925533216323
1600,0.0012046858399453212
1602,0.2965225317373985
1603,0.02128185547518427
1604,0.008691194337482716
1607,0.0017358251402502375
1610,0.38175543739342355
1613,0.0020535181990931455
1618,0.008666026654733391
1621,0.005280583273349032
1622,0.002706500331944179
1623,0.007414625325409204
1628,0.399544261442135
1633,0.0040510059887481
1636,0.006328833258429288
1637,0.0028899984962220946
1638,0.006434583475633961
1643,0.0031429509705242034
1644,0.005301067746798359
1647,0.003922934886843949
1649,0.0060205102179623346
1655,0.38276630933375017
1657,0.296437325202866
1662,0.00169633244985956
1674,0.002777236509021659
1675,0.3592324562649305
1676,0.0066311298468929815
1684,0.0025213043739008138
1685,0.0028871425464374687
1686,0.0024001306226918945
1687,0.003228349488119516
1691,0.0017428530431259654
1698,0.0059709047780175965
1699,0.001914089845048473
1700,0.001908081884582035
1703,0.0027428494369988407
1704,0.0010996336114609997
1705,0.3924609264399952
1710,0.0034565832557992976
1714,0.3499118025535826
1715,0.002022105263340355
1718,0.4166659536269257
1727,0.0022979039319476007
1728,0.0050389876401654024
1730,0.23509787494796805
1731,0.0029002391613937918
1732,0.0025450780507128884
1736,0.0033940106716164285
1740,0.0014302726300257646
1745,0.0011281922072726364
1747,0.047898313540169046
1749,0.008221023136684864
1755,0.01106376975959631
1756,0.008920772511397114
1758,0.0030190707049035036
1759,0.0039026104412880074
1761,0.32498552842234946
1766,0.004963132663327436
1770,0.0056355423233683715
1771,0.02629213741927632
1772,0.009831919766433862
1773,0.0013116325812662765
1774,0.0020969455907726945
1783,0.011395605906698579
1785,0.002066255842359258
1786,0.00296501880553912
1788,0.00196784437826799
1789,0.002208456703330508
1792,0.003485361018188951
1798,0.0009915915868243157
1800,0.00829615485213417
1804,0.001436222007747159
1806,0.0034182679340353955
1808,0.010304340249713837
1809,0.006956846803472121
1810,0.31104068696380854
1818,0.011864330938684572
1822,0.0023688226890951603
1824,0.01370412850897836
1825,0.004262542269455309
1826,0.00396240023009307
1827,0.002456061550329466
1828,0.28419072552434516
1830,0.0014667596536034621
1831,0.007429693820738523
1837,0.2957361789477082
1840,0.003947199144529558
1841,0.0035374515085658128
1842,0.006127393989386213
1848,0.0014043109458074254
1850,0.0028695874419291056
1851,0.0037326954202024335
1852,0.0035993861434848555
1853,0.0019539486964637383
1855,0.004037626396421334
1857,0.18364282277786
1858,0.48203852400150377
1860,0.0018311935619085148
1863,0.0031383595881811274
1866,0.006085481994415197
1868,0.007342650053843387
1869,0.0016255959770864294
1873,0.0034356815500372374
1879,0.008629114993829064
1880,0.003018411370697128
1883,0.001140045319712222
1884,0.002698432839678222
1891,0.006875435806424292
1892,0.0020543441313803108
1893,0.003126058257886576
1894,0.003366575901970863
1896,0.004749542887497205
1897,0.2611225152272741
1898,0.35996429112077094
1899,0.0033036423725252982
1900,0.002265400072474658
1901,0.003360010891896355
1903,0.006947268336242353
1909,0.117596827256511
1910,0.005696679573847452
1913,0.0009565911004626885
1915,0.002602771093896835
1916,0.0018845195902757956
1918,0.30374080031063566
1921,0.31770212331337133
1924,0.005739999245664437
1925,0.0042908072789998595
1927,0.4162270471946947
1928,0.01759548732648307
1929,0.24981077675606955
1933,0.2656632878631966
1935,0.382318649690649
1936,0.00185987273181091
1937,0.006738968297653994
1939,0.02650738297859766
1941,0.0020047122994536907
1945,0.003891969142864155
1949,0.3924609264399952
1950,0.005175039532757998
1953,0.00233028538421173
1954,0.002165676432723652
1955,0.32063024572673254
1956,0.05864294964133254
1957,0.0017543852366879902
1958,0.3592061082245424
1959,0.37316681826200737
1960,0.0038992989830098595
1961,0.009911430861589332
1962,0.0017889873283732944
1966,0.04629099396047085
1967,0.0034903452235543913
1968,0.11936811308298712
1970,0.004030146871874131
1973,0.0019480164523659256
1976,0.002081677724022009
1977,0.0034061189669661075
1978,0.0012656765864694167
1981,0.0019606928455910074
1986,0.006407016065273057
1988,0.011752889523635934
1989,0.26673450505024404
1991,0.0029538347939010623
1993,0.0023232287927965364
1995,0.006545671031884009
1998,0.0038641490340030594
2000,0.004785796586525185
2001,0.0028503693917820067
2005,0.00190801928769283
2007,0.006571755369668925
2011,0.01082895948507838
2012,0.0011366277910489447
2014,0.29196828064051006
2017,0.3981971065476029
2021,0.0034845822443297938
2027,0.224278257064749
2028,0.0014606558681373694
2029,0.004820140622728278
2032,0.0019285746936012818
2036,0.0025667239569826966
2038,0.0026701296177691516
2039,0.0015199786833909126
2045,0.009047334273365765
2047,0.26709670589808465
2050,0.3471020671803256
2051,0.001795690043436539
2052,0.0032920298300899015
2055,0.004950320962122351
2060,0.0020605799391724858
2061,0.003012655273237347
2063,0.0066860743643108065
2064,0.0017239913519267933
2069,0.003780990334467285
2071,0.015089298861042544
2072,0.002878471332324725
2073,0.06490239814563842
2074,0.005691502693473765
2075,0.0012884408296504467
2077,0.0029007556479641733
2078,0.005282013541351385
2079,0.006673190823386382
2080,0.30557933994932013
2083,0.013388492650445028
2085,0.2555202849178752
2087,0.002210152320649269
2088,0.00696283230473068
2089,0.015987895045912838
2090,0.21135573407104458
2093,0.3532280728042727
2097,0.3062373301277714
2098,0.0019973062672773317
2102,0.007155319345729688
2104,0.003489515892217985
2105,0.005076765554007123
2106,0.0026168067760744987
2109,0.0014652369664948522
2110,0.0030460065521601917
2112,0.002199991584127548
2113,0.0032090582595862087
2114,0.3904552032292828
2122,0.003127659566615717
2123,0.0018343478408696004
2124,0.008466545704131724
2126,0.0031434111785115675
2130,0.49863382334013123
2131,0.0019115825925719659
2132,0.02521804430067869
2135,0.0012252516322497813
2137,0.004718193363565943
2141,0.0034838357454170694
2143,0.26641255673798786
2144,0.008732521349087575
2150,0.0030521278433773245
2151,0.25473542255152476
2153,0.2586633703345383
2156,0.0045162983442310995
2157,0.017879145417730842
2158,0.0020948586420547507
2164,0.03309401643791678
2167,0.005988251856538056
2182,0.00625839047878706
2183,0.0032884107810269825
2186,0.002864102982012781
2193,0.0020452057493767044
2196,0.0067828126610288315
2198,0.3989966917638416
2201,0.007405156253067358
2202,0.008791197108333105
2203,0.39679307767647276
2204,0.0024100858909871198
2205,0.007517705055340911
2206,0.0018115578289548781
2207,0.3895349662068008
2209,0.0014679905188360743
2211,0.002280346204721919
2217,0.004416580081233686
2219,0.002266746432872999
2220,0.004518427137475299
2222,0.011629864244226627
2223,0.0013282575603261384
2226,0.5444036301418095
2227,0.0015245517202280366
2230,0.0036394808903070113
2232,0.0019575561174503277
2238,0.0010541149903383173
2245,0.0026242885474345077
2247,0.0031059304926505933
2248,0.23084529932673523
2257,0.0036146745917691007
2262,0.0015335186747351974
2265,0.3481319616776129
2266,0.3270069902581463
2270,0.008528272365569606
2273,0.07523273455797796
2275,0.5462205921645321
2277,0.0009213634629352237
2278,0.008932600940247995
2285,0.0025119428168923832
2289,0.009260987621876509
2293,0.284756629601836
2298,0.005441836917881211
2299,0.00261560440342151
2301,0.007711488562582423
2302,0.0022023060568327727
2307,0.014485207340457095
2308,0.0030132223014842628
2311,0.00804913924563694
2314,0.39058187734567656
2316,0.29905091716930327
2319,0.0014773993627079957
2320,0.007389984657850657
2328,0.626901441269105
2329,0.004962324910252082
2332,0.0028705379928107683
2336,0.002317886473326496
2343,0.002398294041972643
2346,0.003377739380009983
2347,0.006503941410767937
2349,0.001263338439790605
2351,0.003039194254928233
2355,0.007845435765906895
2356,0.0023809848498456284
2360,0.0016427500454923715
2361,0.26723861412036864
2362,0.00866117207489845
2364,0.0018655254260739555
2366,0.0068480141094052005
2367,0.011353047530842458
2368,0.0011410748802369404
2369,0.0027842749616191604
2370,0.0029148569217070774
2371,0.1783624351127787
2372,0.0058297668069440325
2377,0.0059661933920173585
2378,0.004859492300492139
2385,0.003546839786216935
2388,0.00306398877991821
2390,0.0009053915578530496
2395,0.30269778879953935
2397,0.002615533533128703
2399,0.17606299986204443
2401,0.0022538430114693274
2403,0.0010970276785251998
2404,0.0019908207463271888
2410,0.002623942827080303
2415,0.004014157387734551
2416,0.001586665045411029
2418,0.0019567085499546943
2420,0.00376841286567295
2422,0.010010908597855446
2425,0.0038786210776246897
2428,0.08132638037851934
2430,0.0011249724619587047
2434,0.007365370932503453
2436,0.0025630737380331983
2442,0.3922551097499709
2444,0.002992877323688043
2445,0.004981194706441283
2447,0.0015494468850643789
2456,0.0009499997062610346
2459,0.0030415668538485764
2460,0.0012254864104561088
2462,0.24531237458200825
2463,0.00482284104197245
2464,0.0017266067744562547
2465,0.002683048628673129
2473,0.2769814316144839
2475,0.00248246892474043
2476,0.003138744180643107
2478,0.2852414182519533
2482,0.006298889836363861
2483,0.0017634306819000502
2484,0.00271846767566109
2490,0.0022718450716550905
2491,0.001507864510035396
2495,0.0011609549105346397
2498,0.0035882148718826244
2503,0.3421664532305065
2507,0.0019090005014134413
2510,0.021011726329740753
2512,0.0036224651166406273
2515,0.012491466550136538
2518,0.0019001757319964932
2519,0.0033817465781698446
2521,0.0015736938927688592
2523,0.0033259081211959654
2524,0.0098559776360514
2525,0.00203400253205166
2526,0.0025226051492689937
2528,0.0009747788039053661
2529,0.0020401692498509417
2530,0.0015756923973726503
2532,0.0028636006591447553
2537,0.010029856050104383
2538,0.0017002370793607242
2539,0.0032176025841514984
2540,0.002859901686131826
2541,0.17598374491467292
2543,0.010567668392565116
2544,0.00367313267204925
2545,0.001274554545063726
2548,0.005073359115528804
2549,0.0017316620071020888
2550,0.004362677015755742
2552,0.004511299535248315
2554,0.012038866200587264
2556,0.2283067723087726
2560,0.0009715510912339182
2563,0.41042460209020426
2571,0.29484138491017103
2573,0.0011349260467744936
2574,0.0009032224618688249
2575,0.007525687572663258
2577,0.005487158963759005
2578,0.0032726408097042054
2580,0.0013400608910631873
2581,0.010485578906683836
2582,0.4166659536269257
2584,0.005164636940861829
2588,0.0034608555506098104
2590,0.002513384582104384
2591,0.0014639470868646543
2593,0.0035373861084852676
2595,0.008490232969084995
2600,0.4990271943757958
2605,0.006420641016993539
2608,0.005539331970297837
2609,0.0010105331827885368
2610,0.003216799826620667
2617,0.0020913272722956153
2618,0.002626258419439287
2620,0.004069013806847037
2621,0.37155248602974056
2623,0.007934299849458886
2631,0.00220400735331421
2635,0.001859589075963798
2638,0.0038612833689320547
2641,0.003025510018204839
2643,0.003454588578043821
2644,0.0030987893173487053
2645,0.006767103669631062
2646,0.009005694013007928
2647,0.010014632905316548
2653,0.0015183629478067312
2655,0.005023246570414954
2656,0.0010138366448217116
2658,0.0013393813716495546
2659,0.0025378142462968542
2660,0.005627586781013632
2664,0.0014056844763451239
2666,0.004536848995080411
2670,0.0034316104861781016
2673,0.0018895708472882733
2674,0.018420835061127672
2675,0.0011444230532838497
2676,0.003218351172871163
2677,0.001784331337011903
2678,0.004484696666936019
2680,0.3516099452986356
2682,0.41500378035323093
2684,0.002360552031002671
2685,0.005464862417869786
2687,0.004977638759696042
2690,0.001851661954737644
2694,0.32060413999112086
2697,0.3977060159690023
2702,0.0028788994708192303
2704,0.006124989865766172
2706,0.0030735018345398406
2711,0.002996260841124499
2712,0.003994356393895478
2713,0.0036677832787609665
2717,0.00484538833820864
2721,0.00510429080014704
2729,0.0013380003767404548
2730,0.010561525584564793
2731,0.0032924810692474805
2732,0.0011264433618910312
2735,0.005293707952128496
2739,0.005750895223580149
2741,0.000835626714643057
2743,0.005869421356622248
2744,0.07618878482968197
2745,0.4160868421006189
2748,0.005476424925458243
2751,0.001847007965188557
2752,0.00409678326242105
2757,0.0027714265122907103
2768,0.0030323647072815992
2769,0.0033831545766106045
2770,0.0034396721811363593
2771,0.002019441132447671
2774,0.013718757347019767
2776,0.3915456446721921
2779,0.003635068009329747
2780,0.002794975471936332
2782,0.004309149106801164
2784,0.0016819156066915988
2785,0.0016645980322530663
2786,0.002231608244992224
2788,0.015231453059145745
2790,0.0056754721444037615
2793,0.2958778993500071
2794,0.0014808479692302197
2795,0.0024766496652410402
2797,0.0016830612775869756
2798,0.002228354536743292
2802,0.0031065157837815113
2803,0.00214072937372321
2806,0.002166427138212234
2807,0.3117591105315709
2809,0.0019152723355907832
2811,0.004968754562922679
2813,0.0007782268163098845
2814,0.0009247815083740573
2819,0.0014363732368231849
2820,0.004264852132550833
2827,0.020748975888018564
2834,0.006186396429731925
2835,0.00700011359110466
2836,0.005508937807249775
2838,0.0026188296349218855
2843,0.0016866151793739437
2844,0.003218467139486852
2845,0.005172142681144525
2851,0.0033862601346385406
2853,0.0014900660465212844
2856,0.0028817648764505165
2858,0.005695306179747211
2861,0.0029326501016032984
2862,0.00927800504937555
2863,0.006741061085292428
2866,0.003044505179161596
2868,0.31701614396431804
2869,0.0028285179871280174
2870,0.0024550428486290175
2871,0.0019550866515057933
2874,0.004998005745160459
2875,0.0016835435474952486
