ID,Label
702,0.026839488289488286
703,0.1659146711150682
706,0.3140761289564694
709,0.0
710,0.03755649318450502
711,0.1033060180531543
713,0.0340856790268555
714,0.03205400310044273
717,0.05922644121070894
724,0.016669594294594296
726,0.17369891536338902
728,0.11851456495524335
730,0.3769765823238101
735,0.0
736,0.16296951634237947
741,0.05142691945025704
742,0.029710612916495273
745,0.03696229922468312
749,0.007814685314685314
755,0.05272941355170457
758,0.38654204748873866
761,0.08756489640963325
762,0.0
763,0.009972943722943724
764,0.019986471861471858
767,0.0
771,0.04886332405411352
776,0.029959292728255576
777,0.001875
778,0.10459027957766347
783,0.028741532289519905
784,0.11325420967686001
788,0.027865183019594782
790,0.013793693603923782
792,0.06344571202380127
793,0.03642210525150355
795,0.06046581720466159
800,0.0370999245852187
801,0.11851456495524335
803,0.12546389385468332
804,0.0002586206896551724
806,0.05619658097993001
808,0.027761188158246984
811,0.22072598086859618
813,0.0
815,0.12539397324381843
817,0.06186461786693985
819,0.013792600373482726
820,0.02050800953432532
823,0.10436308263310551
825,0.01826022145020861
827,0.03861436005514953
828,0.05377733596812544
832,0.04155021917367119
834,0.033729907773386025
837,0.04015207015207015
838,0.09227293870560124
840,0.05729294969736145
846,0.028030704666850176
847,0.0009523809523809524
851,0.004631313131313132
854,0.05611269939211115
856,0.011120961164439424
857,0.0002586206896551724
858,0.012157534246575341
859,0.2420720417801788
863,0.08652029854203767
866,0.0582946767247649
867,0.09374079266107133
869,0.2744062368373514
870,0.06221778513883777
871,0.06394146652729571
872,0.019868572947520313
874,0.005392156862745098
875,0.030607133887784042
876,0.01109515321280027
877,0.07199392453424712
878,0.03849577933059896
880,0.017456123898834896
881,0.1140765562939476
882,0.0
884,0.08498360274990709
887,0.01910368797868798
891,0.04634725400457666
893,0.0303899180884475
896,0.011622950149265938
897,0.2874115099764068
900,0.029367216117216113
911,0.013794191919191921
913,0.05602109165344459
917,0.16409552743703157
918,0.08459560316069265
921,0.09632497241320769
924,0.04550441809652336
929,0.05727217588053501
932,0.46797079870333613
934,0.12380913384860749
938,0.3276538209524883
941,0.15710594813683046
942,0.07208234047140699
943,0.0
945,0.0632481126974161
946,0.0
948,0.01145122421438211
951,0.06459239676731937
953,0.06832354118190032
957,0.023925376223363836
959,0.0318976023976024
961,0.0
964,0.12714568893438863
965,0.06695652116201652
966,0.009680555555555555
967,0.04983970707654918
970,0.018856845768610474
973,0.0876421154282071
976,0.02220129496282074
977,0.13344893392527596
980,0.046969421213461454
984,0.03351471649265767
985,0.03984088880053436
986,0.027979554947976003
987,0.036592114584761644
989,0.0045604395604395605
993,0.0
994,0.03533546656302074
998,0.0072134387351778665
1004,0.02684682422840317
1005,0.02036575412891202
1009,0.11043633699833028
1011,0.030635290148448045
1012,0.029721170985876868
1013,0.019258467023172902
1017,0.06576129262893969
1023,0.01069196986588291
1025,0.030020312219535304
1026,0.015477234753550544
1027,0.004637426900584795
1029,0.18730607619424552
1033,0.004505806250487102
1034,0.050469206576017715
1035,0.10947596074376262
1038,0.0015789473684210526
1039,0.030885710694534222
1040,0.1599384482962665
1041,0.04612364442851386
1047,0.08011580509796959
1049,0.0
1051,0.011539185066739246
1052,0.06076982239130575
1054,0.0009523809523809524
1059,0.0
1060,0.33198033797688536
1068,0.000625
1070,0.0
1073,0.17267232563344084
1077,0.07451350733067652
1080,0.11767075038824264
1084,0.0
1090,0.07084140423846307
1091,0.02053198371116328
1092,0.13618706434716327
1094,0.26931122660561346
1095,0.041519462649493605
1096,0.00125
1098,0.0
1103,0.1849420547288968
1104,0.01626380344801397
1105,0.5496316045871211
1108,0.02083169473322926
1113,0.06754482467463145
1114,0.028355190561072913
1117,0.04124548153944439
1118,0.053697732346473764
1122,0.052667741585227114
1123,0.04530817892118202
1124,0.0
1130,0.0553875367315265
1131,0.06669084559941338
1134,0.1144117469991309
1141,0.26453233123407555
1147,0.03429207045777244
1148,0.028950060210564413
1150,0.0002586206896551724
1153,0.04645775484106686
1154,0.04351284315100104
1158,0.15650576496012625
1159,0.042124717387875286
1160,0.30739235658749053
1163,0.0874434465435105
1174,0.033310189810189815
1177,0.017227867892341577
1178,0.10017007882038845
1181,0.05109037596390538
1183,0.07159568564116618
1186,0.2364420374920543
1189,0.09127882287131514
1190,0.05553383197233311
1191,0.022997755512461398
1198,0.01353421432368801
1201,0.0
1202,0.03691816687149169
1204,0.1356518524761559
1217,0.02294913564696173
1224,0.09380597290230146
1225,0.05242102362721559
1231,0.04506095013979368
1236,0.08461803814221704
1239,0.015547495151906919
1242,0.0858756844720467
1246,0.051134113392627335
1247,0.29150076891722176
1251,0.08395709482745703
1252,0.0
1253,0.011814708227788722
1255,0.09705644826673901
1256,0.020620915032679737
1260,0.06536843930922878
1264,0.0956525056564261
1269,0.03929580535152618
1270,0.06378227582708741
1276,0.018665477797056747
1277,0.0912266406280338
1280,0.014630501260065156
1281,0.0627384046047729
1282,0.04688916578590493
1285,0.003157894736842105
1288,0.016519882594186
1289,0.0441144930942885
1291,0.02699975365640328
1292,0.0015384615384615385
1295,0.056039932289932294
1296,0.07219693082115682
1297,0.04271512869655285
1298,0.006629901960784314
1299,0.11969459731227128
1300,0.08934125678243326
1301,0.11064753719530945
1302,0.01423015873015873
1303,0.000628686584351609
1304,0.0237328431372549
1305,0.06720259797186706
1307,0.029766271409376134
1312,0.004484126984126984
1313,0.4017918944096078
1314,0.016595238095238097
1315,0.0002586206896551724
1320,0.23057605084024202
1321,0.23339825498840722
1325,0.0
1326,0.027892673666203082
1327,0.09412384405062132
1331,0.04850403058413894
1332,0.025519395207475704
1333,0.00574561403508772
1336,0.02631437054555698
1338,0.0
1339,0.05100030602352582
1342,0.05341117237408797
1350,0.018518483709273184
1352,0.06933313726401626
1353,0.1473678638355109
1357,0.0
1358,0.0658392122471238
1359,0.07367802634690507
1360,0.0013090909090909093
1362,0.011666666666666665
1364,0.02349673202614379
1366,0.3602789999987202
1368,0.03554388735619387
1373,0.010412581699346406
1374,0.15445118373086808
1377,0.36407791582267945
1380,0.01238070263070263
1381,0.05577165385269229
1383,0.22522550521859636
1385,0.07490331343063543
1386,0.4071381940950335
1390,0.04231099447508115
1393,0.2003604509152025
1398,0.006616161616161616
1404,0.4211268545080574
1405,0.1253770108575062
1406,0.03451394292841661
1407,0.07299460253368921
1408,0.02582733918128655
1409,0.08895816809895757
1414,0.02413317177991091
1416,0.06748196187870102
1419,0.25748404757437254
1421,0.08161900218393355
1424,0.16645066875437717
1427,0.0
1428,0.2375572264406697
1429,0.34226044626192703
1430,0.01866763950703579
1432,0.05061767589708766
1433,0.12381385800874961
1436,0.14367525616225302
1437,0.06670377913504515
1440,0.0
1444,0.6451631173538012
1453,0.06388492063492063
1455,0.001736111111111111
1458,0.0407049522538653
1459,0.027945216032677335
1462,0.028537210437668107
1463,0.04153529855077842
1468,0.06502783029701188
1470,0.013094960594960594
1475,0.002318181818181818
1477,0.07875330796654324
1479,0.4341687617198173
1480,0.05067661316712334
1481,0.05776528987494459
1482,0.04479277155592945
1488,0.14194004847809194
1489,0.025274590605472963
1494,0.0
1499,0.37870563816540587
1502,0.0007142857142857143
1504,0.0
1506,0.14413953800906623
1507,0.006043650793650795
1508,0.06797120695396557
1510,0.029293214525412666
1511,0.05838802537331949
1513,0.03259748700731673
1518,0.03915471946354299
1519,0.0002586206896551724
1520,0.14888953927759616
1521,0.053598688363007234
1522,0.04976210227680815
1524,0.05946790910240904
1529,0.001736111111111111
1530,0.05454920661142898
1533,0.05737078957558497
1536,0.03931055937526526
1537,0.04288127922353593
1539,0.03423081768592604
1541,0.0
1544,0.0
1545,0.028745991280821004
1546,0.04276854729826193
1547,0.023580694894240493
1548,0.043272646170479
1557,0.03124842719088243
1565,0.012834533887165465
1566,0.10995614892354022
1567,0.05815903937972857
1569,0.16588192746067293
1575,0.09037749777742034
1578,0.038932471037734194
1589,0.08679825403354816
1595,0.142148607051703
1596,0.046400722182052115
1597,0.013227175602175602
1599,0.07360470794255625
1600,0.031453804966962866
1602,0.19323140917458714
1603,0.007375565610859729
1604,0.08615664002208287
1607,0.03182777367559977
1610,0.17161799232123967
1613,0.023007140520298418
1618,0.06774521019915758
1621,0.06239015151515151
1622,0.0
1623,0.06540622286210522
1628,0.17871686461972836
1633,0.03943436791779435
1636,0.06867553559271827
1637,0.0007692307692307692
1638,0.056476965415045904
1643,0.02463768115942029
1644,0.0
1647,0.0768020564470154
1649,0.07561211974748452
1655,0.40134933720113464
1657,0.18228071826918238
1662,0.04840018315018314
1674,0.07280583572773976
1675,0.1425957219251337
1676,0.04244326017120135
1684,0.034653513969690436
1685,0.008077311577311577
1686,0.0196890511449335
1687,0.0038461538461538464
1691,0.04411018278695625
1698,0.09066268534116158
1699,0.0003333333333333333
1700,0.0350077028234923
1703,0.1279193089956214
1704,0.0003333333333333333
1705,0.4681216652520092
1710,0.11052894804788396
1714,0.25824893439206376
1715,0.0018181818181818182
1718,0.4341687617198173
1727,0.03215030802530802
1728,0.05966304875894661
1730,0.2197815877109086
1731,0.04776081520818362
1732,0.06764075465597204
1736,0.04669063779357898
1740,0.061817049318967456
1745,0.0061507936507936515
1747,0.1573247016347198
1749,0.058264004182802136
1755,0.09563627462485315
1756,0.057013718711628913
1758,0.00786815523657629
1759,0.04418519225872167
1761,0.40010655962766717
1766,0.014382948321028816
1770,0.0002586206896551724
1771,0.001176470588235294
1772,0.007103896103896104
1773,0.026341029341029346
1774,0.014265597820315817
1783,0.1021382979851246
1785,0.015169531448943212
1786,0.01974272051477934
1788,0.0
1789,0.02301714951714952
1792,0.06716503714723529
1798,0.009238095238095238
1800,0.06164842540500435
1804,0.02865716447295395
1806,0.07317193682239448
1808,0.0905513034723561
1809,0.0
1810,0.13328325663395993
1818,0.004523809523809524
1822,0.0
1824,0.046392328861369105
1825,0.02623680337139416
1826,0.04838636887708094
1827,0.018607148239804045
1828,0.3486602178393412
1830,0.051007357408673196
1831,0.0
1837,0.1446101732729812
1840,0.10529255350772379
1841,0.04017454759984038
1842,0.05983579213184474
1848,0.04048106379793013
1850,0.023568493056650954
1851,0.04926701357749951
1852,0.03955379153869867
1853,0.0003333333333333333
1855,0.010048265460030166
1857,0.16768417432240962
1858,0.5708175856631466
1860,0.04336941391941393
1863,0.0337395961881256
1866,0.0009523809523809524
1868,0.0
1869,0.006600250626566416
1873,0.05637726093995443
1879,0.04435727138358717
1880,0.0
1883,0.013213150397360924
1884,0.0389576173572169
1891,0.009675324675324675
1892,0.005575757575757575
1893,0.13662715692460276
1894,0.06181073573007212
1896,0.052792022305180195
1897,0.23067386795537956
1898,0.37519028520888115
1899,0.013332362082362081
1900,0.05095040863848913
1901,0.05380356000208941
1903,0.02949814809373633
1909,0.023501034321774684
1910,0.023481864540688076
1913,0.0
1915,0.057116955852736
1916,0.006630116959064327
1918,0.2423685489372156
1921,0.12757918969650026
1924,0.0
1925,0.061119360000164956
1927,0.15054871666151112
1928,0.043995869326751674
1929,0.11309154914739157
1933,0.16244345216187323
1935,0.41613919982848413
1936,0.01670829170829171
1937,0.04619762944027649
1939,0.06555847899510123
1941,0.07321364096597978
1945,0.0
1949,0.4681216652520092
1950,0.08985761800119386
1953,0.029342543077837194
1954,0.00125
1955,0.35945630319987876
1956,0.04101050746638981
1957,0.06765723569516138
1958,0.39340402979762573
1959,0.3504988544865995
1960,0.06488507502690098
1961,0.09410313332178656
1962,0.02383012820512821
1966,0.05832467476623823
1967,0.06157268359435542
1968,0.21130493346249785
1970,0.0
1973,0.01257300869065575
1976,0.03239357920201573
1977,0.011430453604366649
1978,0.0
1981,0.032693748631829125
1986,0.06478287673798509
1988,0.005666666666666666
1989,0.13733720690637838
1991,0.05988125982204929
1993,0.015410161905517942
1995,0.0
1998,0.0013157894736842105
2000,0.08055834934186328
2001,0.028454830141923133
2005,0.056127290659640235
2007,0.13516979709765412
2011,0.017573601377309817
2012,0.059746674490314275
2014,0.2667304374246324
2017,0.27714045938208004
2021,0.04928455651675466
2027,0.42194847235357275
2028,0.030074654104065873
2029,0.017565145380934854
2032,0.03435287605411444
2036,0.012650676937441643
2038,0.0001020408163265306
2039,0.018588696378627728
2045,0.07590140556038388
2047,0.11702018616917993
2050,0.21834884555588885
2051,0.030676620090622646
2052,0.056540110320058366
2055,0.057494953705079566
2060,0.026717092217395086
2061,0.0462338543809132
2063,0.06328287673798509
2064,0.0022222222222222222
2069,0.029701271050258125
2071,0.0
2072,0.017539835164835163
2073,0.06092677759117386
2074,0.058613866096064234
2075,0.03439368964368965
2077,0.008892453951277478
2078,0.10198752399804017
2079,0.11222166309782411
2080,0.17965629771097863
2083,0.03832939414386783
2085,0.12482663810217988
2087,0.04663806407730556
2088,0.00941287878787879
2089,0.0514246390864038
2090,0.14395446177528162
2093,0.12515798006341483
2097,0.19178247416684954
2098,0.0001020408163265306
2102,0.11087324234073458
2104,0.07390001828237121
2105,0.10038899363164067
2106,0.0070625992365122795
2109,0.00401923076923077
2110,0.045557730453241296
2112,0.018071985204338142
2113,0.0
2114,0.1479405344591843
2122,0.03816825962994693
2123,0.01579210044341623
2124,0.04177916658504894
2126,0.08268722024865287
2130,0.2656283472872381
2131,0.015267323090852502
2132,0.04298882490058961
2135,0.04036393139024718
2137,0.030428395134277482
2141,0.06972312222037322
2143,0.24066975387873213
2144,0.000625
2150,0.0678583413886483
2151,0.2016447064347386
2153,0.29523289022654625
2156,0.018408355374602513
2157,0.000625
2158,0.054133930553973614
2164,0.06081203981141726
2167,0.08516734008390017
2182,0.15370261782234457
2183,0.03701955791886133
2186,0.004789272030651341
2193,0.02523628310973512
2196,0.0641214596806702
2198,0.18490909033010935
2201,0.07021011470469675
2202,0.04728000654503213
2203,0.07286063332802466
2204,0.01789120803517088
2205,0.045524668610729985
2206,0.0
2207,0.20720700284171134
2209,0.03450602420455361
2211,0.03709565434565435
2217,0.04190501628001628
2219,0.013029761904761905
2220,0.055811670141004514
2222,0.1712958229850645
2223,0.017150000000000002
2226,0.11679394163291726
2227,0.03677411586521493
2230,0.0315038543328017
2232,0.0001020408163265306
2238,0.0
2245,0.043528722790797086
2247,0.0002586206896551724
2248,0.10549749172906729
2257,0.000628686584351609
2262,0.02239078465394255
2265,0.31992338245765295
2266,0.07605072534329163
2270,0.08230425100355442
2273,0.07784712416141612
2275,0.18455577353496597
2277,0.005602941176470588
2278,0.1190529761869276
2285,0.029299005646915864
2289,0.05214900231347599
2293,0.24447698698160092
2298,0.04527806360044886
2299,0.0418635290148448
2301,0.05691068443080827
2302,0.05772529714867176
2307,0.07232816079913267
2308,0.08176607448279277
2311,0.044477078477078484
2314,0.18410320546040357
2316,0.08457871800392666
2319,0.029741137947020303
2320,0.062155235429532094
2328,0.27984283230529355
2329,0.02332538831586146
2332,0.0
2336,0.001176470588235294
2343,0.010747474747474749
2346,0.03716086192788979
2347,0.08770915045566743
2349,0.03657570791781318
2351,0.08619221035429475
2355,0.038161330511394455
2356,0.023882385730211814
2360,0.02238304736199473
2361,0.2485061016333354
2362,0.06824621310921619
2364,0.02778958418602381
2366,0.03882760862288726
2367,0.08394984306871843
2368,0.0001020408163265306
2369,0.0416802441624423
2370,0.06573867894679915
2371,0.1475481989329277
2372,0.07790824769834136
2377,0.0
2378,0.1308650822960959
2385,0.09377456122309065
2388,0.019999213205095557
2390,0.0015384615384615385
2395,0.15879813671880236
2397,0.025870342076224427
2399,0.2260296269702987
2401,0.04726310119189377
2403,0.00045454545454545455
2404,0.0498258954152143
2410,0.048015913953607464
2415,0.05184284746900847
2416,0.0696507431187738
2418,0.0
2420,0.09948871626309705
2422,0.10276938339438338
2425,0.045102234753550546
2428,0.01831926406926407
2430,0.0
2434,0.008062011088326876
2436,0.00125
2442,0.27714045938208004
2444,0.016933170029145263
2445,0.0002586206896551724
2447,0.009758449883449883
2456,0.0
2459,0.000628686584351609
2460,0.0031313131313131315
2462,0.17461089137115743
2463,0.11763933203019888
2464,0.025246216617097625
2465,0.0006666666666666666
2473,0.1448791338692267
2475,0.042768502352480676
2476,0.09785832810407116
2478,0.16053729005610481
2482,0.0015384615384615385
2483,0.044232628624572355
2484,0.01
2490,0.04153313645418908
2491,0.03769340394727392
2495,0.011631140598531901
2498,0.16509253530566287
2503,0.056618917417292025
2507,0.01405982905982906
2510,0.07273376587330348
2512,0.032579280196927254
2515,0.08208841459538053
2518,0.001738095238095238
2519,0.07260912692249344
2521,0.0
2523,0.03622859085359085
2524,0.0747220422508348
2525,0.03539564440136523
2526,0.024228452919629394
2528,0.04147374135289736
2529,0.037632375364573506
2530,0.0
2532,0.05921031746031747
2537,0.02718511021142599
2538,0.024631665848771113
2539,0.06150481149397558
2540,0.04855185981888768
2541,0.2019463124370581
2543,0.045925233383747315
2544,0.07824489888075162
2545,0.047676867422223455
2548,0.012506493506493506
2549,0.0
2550,0.043195921038026296
2552,0.049013969217916585
2554,0.030287878787878787
2556,0.03303879015721121
2560,0.0035555555555555553
2563,0.2649733219652724
2571,0.22875690631775672
2573,0.019715560452856277
2574,0.059111028782542444
2575,0.08137712287712287
2577,0.0553786629607063
2578,0.04347276334776334
2580,0.03704676565264801
2581,0.055764004182802134
2582,0.4341687617198173
2584,0.023451371830783597
2588,0.06833392010503667
2590,0.05240574518360895
2591,0.03244093141980139
2593,0.09364013837040153
2595,0.06746006478901215
2600,0.1531091772655038
2605,0.08506761440314073
2608,0.018032051282051282
2609,0.0011111111111111111
2610,0.03923064598799893
2617,0.030221866497795288
2618,0.009567307692307693
2620,0.0
2621,0.3296976623532015
2623,0.0011111111111111111
2631,0.026288493206140268
2635,0.01637200544179949
2638,0.03387343002975995
2641,0.043943677710318575
2643,0.03373144257703082
2644,0.09572567203178652
2645,0.04922225813402284
2646,0.08681328530916295
2647,0.05783647101952055
2653,0.05696029050965785
2655,0.0
2656,0.0027142857142857147
2658,0.0015384615384615385
2659,0.011810897435897433
2660,0.10838656828880276
2664,0.05505445234160405
2666,0.0
2670,0.0
2673,0.03712211253658622
2674,0.02901463210702341
2675,0.010311714429361487
2676,0.05081431089662344
2677,0.023558709406535493
2678,0.048984393221157926
2680,0.15422878334256038
2682,0.15506874231159126
2684,0.0
2685,0.0574539561315877
2687,0.041394754967964686
2690,0.043310203427463494
2694,0.28809859529479065
2697,0.4019703619272013
2702,0.023102064602064605
2704,0.050735266926056406
2706,0.03679964621721588
2711,0.01791622807017544
2712,0.04658880839251684
2713,0.0007142857142857143
2717,0.12064847725374044
2721,0.105647687149925
2729,0.013736263736263736
2730,0.035597065301399666
2731,0.0
2732,0.029405344655344653
2735,0.0770395384937921
2739,0.000628686584351609
2741,0.0045864661654135335
2743,0.005998009730207873
2744,0.08455119076829604
2745,0.13450226420130174
2748,0.10062318020729316
2751,0.015468451339345808
2752,0.0363523030890678
2757,0.0
2768,0.09477752081939389
2769,0.023608375070062373
2770,0.0017647058823529412
2771,0.07112492381407187
2774,0.02999341018458666
2776,0.14008655037831935
2779,0.035049069666716726
2780,0.008620915032679739
2782,0.0005555555555555556
2784,0.0
2785,0.008388453651611547
2786,0.0002586206896551724
2788,0.08168222236140192
2790,0.07162904077795046
2793,0.17334794189298836
2794,0.014481516290726817
2795,0.029506290613411354
2797,0.04637205148017506
2798,0.03369921744921745
2802,0.002908193339227822
2803,0.00045454545454545455
2806,0.028976027627343418
2807,0.15637300453244726
2809,0.0005263157894736842
2811,0.037412411118293465
2813,0.0038275310124049624
2814,0.025173710145913672
2819,0.04119667478491008
2820,0.0
2827,0.1039730507325641
2834,0.0659323807707675
2835,0.032078144145380655
2836,0.04480671579022972
2838,0.05899928966802032
2843,0.06399859139566703
2844,0.0613238981692542
2845,0.05397086498961695
2851,0.059053210678210684
2853,0.0012237762237762239
2856,0.013352928890854588
2858,0.002
2861,0.0
2862,0.11924945264573748
2863,0.0
2866,0.05303952444035227
2868,0.4451861745999578
2869,0.021682524346998033
2870,0.014936062157656584
2871,0.0002586206896551724
2874,0.036178637705155406
2875,0.011425287356321838
2877,0.3298677664359753
2878,0.03700655929038282
2879,0.008591787439613526
2887,0.042878066378066376
2888,0.12428181708212666
2889,0.026232905982905983
2890,0.06340809000367824
2891,0.05529815696207283
2893,0.053660040252145505
2894,0.01096795900178253
2901,0.010064518814518815
2902,0.0002586206896551724
2904,0.018775181588800514
2907,0.0654819007924069
2908,0.15951541808019568
2910,0.020050407925407923
2913,0.0007142857142857143
2918,0.24924633696906878
2919,0.0012237762237762239
2921,0.0003333333333333333
2931,0.009666666666666667
2932,0.3449083206501317
2934,0.08848828777002153
2935,0.0
2937,0.0028431372549019606
2939,0.029999497836185142
2940,0.18033492863192369
2941,0.0
2943,0.04613749056241316
2946,0.08385665959427568
2948,0.09714895497519337
2951,0.1119734478440899
2952,0.043953308945956
2956,0.07568627777451307
2957,0.07635170828371461
2958,0.15738933068729494
2960,0.007299474572614318
2963,0.02442401960784314
2973,0.2742203337062832
2975,0.052321212672521725
2976,0.06672178765506939
2979,0.0
2980,0.14840289491135836
2984,0.03903586637110665
2985,0.0013636363636363635
2987,0.0
2990,0.0
2996,0.04651977437878973
2998,0.06470745993772309
2999,0.09855925215135737
3000,0.03277225408987179
3003,0.052842861945416125
3004,0.0038095238095238095
3006,0.06215062994219003
3007,0.03373585408623772
3008,0.24447698698160092
3011,0.00995461972667855
3013,0.29200873727085525
3014,0.009313725490196078
3015,0.016749269005847955
3016,0.05160155122655122
3017,0.28809859529479065
3018,0.0
3019,0.2048982611815428
3021,0.3380060110146832
3032,0.02149258270968797
3038,0.017455396643783372
3039,0.005120680044593088
3040,0.08019170730519835
3042,0.029116453492614488
3048,0.053638201493846654
3049,0.030026487472459333
3050,0.0
